food_level,replicate,max_drymass,drymass_at_birth
0.4,1,0.0988419081934703,
0.4,2,,
0.4,3,,
0.4,5,0.07727053734224906,
0.4,6,0.0725750488797915,
0.4,7,0.09590613958618045,
0.4,8,0.10391933809816022,
0.4,10,,
0.4,4,0.08712553002067967,
0.4,9,0.09062133432267264,
0.1,3,0.0639724477396045,0.013638433102351905
0.1,4,0.07278721550136573,0.008844600004127496
0.1,6,0.06941093084490083,0.008221373223705466
0.1,8,0.07790225155676588,0.007410993435311578
0.1,9,0.10100774162002465,0.007898553755674517
0.1,10,0.0659737117189994,0.009088964237364905
0.1,1,,0.009284118502833843
0.1,2,,0.007627262070547558
0.1,5,,0.00844908377745217
0.1,7,,0.008574434164111992
